idx,text,label_value,label
22082,"I'm looking at a database of tax id numbers , and they all
happen to start with 8.  Is that a general rule?  The Social
Security Number wiki page says SSN's can't be higher than 772-99-9999
at present  are these number ranges deliberately kept disjoint?",1,benign
43587,"As a neutral reader who is not involved in any of the mentioned articles/projects, I agree with 65.127.188.10. It does not improve the article to add information already given in the main Zionism article. If people want to form an opinion on the motivation, let them read a well structured, well written article. The head section is a short summary, and will do nicely here without the added 'context'.",1,benign
100816,"""May I have your opinion? ==

User VasOling on The Dark Knight Rises article insists on saying it received """"a warm critical response"""" in the lede. And that it received positive reviews from """"most"""" critics. I believe this is against practice on most film articles, as """"most"""" is arguably incorrect. I've started a discussion on The Dark Knight Rises talk page and stated my reasons there and informed him of the discussion, but he has a history of edit warring, so I'm not sure if he's going to listen. Now he said """"The Dark Knight Rises received praises from most critics,"""" and I know for a fact that he knows about the discussion, but it doesn't seem like he has no intention to participate.

I've reverted him once already. May I have your opinion on the article's talk page?   

== """,1,benign
90856,I have probably made matters worse by updating closed shell but Internet references will have to do for now (my next trip to the library: not anytime soon).,1,benign
109589,":Leo Getz
A tag has been placed on Leo Getz, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

Please do not remove the speedy deletion tag yourself. If you plan to expand the article, you can request that administrators wait a while for you to add contextual material.  To do this, affix the template  to the article and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this.",1,benign
94963,There! I fixed your references and tidied up the article. Please check to make sure I didn't make any mistakes in what the article says. It is probably ready for submission now.,1,benign
105607,"PeartSt82, you are well respected member, Probably impossible to understand by anyone, who lied to you so that you protect
a misogynist RooshV who was named the most hated man in the world,
part of extremist and hate group, who is on the Southern Poverty Law Center’s extremism report, a privilege usually reserved for neo-Nazis and terrorists

Maybe you should read more about him, before editing his page and removing important
information about him.

Do you realize the effect that it has on your reputation, to support an extremist, mysoginist, have you even read his hateful works
and the interviews for Washtington Times or Daily Dot magazines and what RooshV constantly promotes? Have you read his books and his articles
and what Roosh constantly promotes? Do you realize the effect on your reputation to associate yourself with RooshV ?",1,benign
98850,"NO, you are looking at the wrong one. http://filozofia.wplanet.hu/tag_va.html, here, this is a good one of my sources I forgot to cite.
I will cite it soon.
Lukacs is NOT THE ONLY one I am citing.
Can we please speak personally over Skype or something?
I am adding LOADS, why do feel the need to destroy hours of research?
I can remove the forum sources and add other sources, more reliable by your standards.",1,benign
32890,"""

Speedy deletion of TravelJungle
 A tag has been placed on TravelJungle requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for web content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. ''''''   """,1,benign
139152,"Of course slaves were considered res and were therefore legally not considered people at all, so one could do with them as one pleased, even though same-sex behavior with them was connoted or associated with effeminacy as well.",1,benign
57614,"""

 Hungary during the Holocaust -The Kastner train 

             The 1955 Kasztner libel case: the verdict of Judge Benjamin Halevi.
The state of Israel claimed that Malkiel Grünwald's allegations against Kasztner were a lie. When Grünwald published these accusations, the Israeli Government did rather more than demand that his views should not be broadcast. Because a prominent Zionist official (Dr. Kastner was a spokesman for the Ministry of Trade and Industry) was involved, the Attorney General of the State of Israel prosecuted Grünwald for criminal libel. Let the verdict of Judge Benjamin Halevi (who later became one of the panel of three judges that tried Eichmann) in Israel's District Court of Jerusalem speak for itself.
The Attorney General v. Malkiel Grünwald
This material should be studied carefully. The masses of Jews from Hungary's ghettos obediently boarded the deportation trains without knowing their fate. They were full of confidence in the false information that they were being transferred to Kenyermeze. The Nazis could not have misled the masses of Jews so conclusively had they not spread their false information through Jewish channels. 
The Jews of the ghettos would not have trusted the Nazi or Hungarian rulers. But they had trust in their Jewish leaders. Eichmann and others used this known fact as part of their calculated plan to mislead the Jews. They were able to deport the Jews to their extermination by the help of Jewish leaders. The false information was spread by the Jewish leaders. The local leaders of the Jews of Kluj and Nodvarod knew that other leaders were spreading such false information and did not protest. Those of the Jews who tried to warn their friends of the truth were persecuted by the Jewish leaders in charge of the local 'rescue work'. The trust of the Jews in the misleading information and their lack of knowledge that their wives, children and themselves were about to be deported to the gas chambers of Auschwitz led the victims to remain quiescent in their ghettos. It seduced them into not resisting or hampering the deportation orders. Dozens of thousands of Jews were guarded in their ghettos by a few dozen police. Yet even vigorous young Jews made no attempt to overpower these few guards and escape to nearby Rumania. No resistance activities to the deportations were organized in these ghettos. And the Jewish leaders did everything in their power to soothe the Jews in the ghettos and to prevent such resistance activities. The same Jews who spread in Kluj and Nodvarod the false rumor of Kenyermeze, or confirmed it, the same public leaders who did not warn their own people against the misleading statements, the same Jewish leaders who did not organize any resistance or any sabotage of deportations . . . these same leaders did not join the people of their community in their ride to Auschwitz, but were all included in the Rescue train. The Nazi organizers of extermination and the perpetrators of extermination permitted Rudolf Kastner and the members of the Jewish Council in Budapest to save themselves, their relatives, and friends. The Nazis did this as a means of making the local Jewish leaders, whom they favoured, dependent on the Nazi regime, dependent on its good will during the time of its fatal deportation schedule. In short, the Nazis succeeded in bringing the Jewish leaders into collaboration with the Nazis at the time of the catastrophe.

The Nazi chiefs knew that the Zionists were a most vital element in Jewry and the most trusted by the Jews. The Nazis drew a lesson from the Warsaw ghetto and other belligerent ghettos. They learned that Jews were able to sell their lives very expensively if honorably guided. Eichmann did not want a second Warsaw. For this reason, the Nazis exerted themselves to mislead and bribe the Jewish leaders. The personality of Rudolph Kastner made him a convenient catspaw for Eichmann and his clique, to draw into collaboration and make their task easier.

The question here is not, as stated by the Attorney General in his summation, whether members of the Jewish Rescue Committee were or were not capable of fulfilling their duty without the patronage of the S.S. chiefs. It is obvious that without such S.S. Nazi patronage the Jewish Rescue Committee could not have existed, and could have acted only as an underground. The question is, as put by the lawyer for the defense, why were the Nazis interested in the existence of the Rescue Committee? Why did the S.S. chiefs make every effort to encourage the existence of the Jewish Rescue Committee? Did the exterminators turn into rescuers?

The same question rises concerning the rescue of prominent Jews by these German killers of Jews. Was the rescue of such Jews a part of the extermination plan of the killers ? The support given by the extermination leaders to Kastner's Rescue Committee proves that indeed there",1,benign
114734,"""

 Writers and Editors add value to Wikipedia 

and what do they receive in return other than egoboo?
Writers and editors  should not work for free. At best, there needs to be in-kind donation documentation with fair market value for writing and editing services. 
 Facts are stubborn.Comments? """,1,benign
67551,"Would just like to comment that the Laju incident which as credited as an occasion where Singapore's Commando SOF completed their successfull mission, is not exactly so.

The incident which occured between Jan and Feb 1974 triggered off the realisation that Singapore needed to put in place a counter terrorist force for emergencies like the Laju incident. As such the force couldn't have exist during the incident.

It was the members of the police force who served as voluntary hostages and  police negotiators, (not the military's Special Operations Force), which helped defuse the crisis.",1,benign
158579,""" Pino Joy ==
Hi Ruby, changed the template for deletion on this article Pino Joy titled Chief Keef from A10 to G2 as more resembles a testpage with all the faulty coding all over the place. If you feel this is incorrect feel free to revert thanks   
Seems reasonable, thanks.  Murray 
 Pino Joy 
Hi Ruby, changed the template for deletion on this article Pino Joy titled Chief Keef from A10 to G2 as more resembles a testpage with all the faulty coding all over the place. If you feel this is incorrect feel free to revert thanks   
Seems reasonable, thanks.  Murray 

==""",1,benign
125603,""", 7 March 2006 (UTC)

Yes, I'm sure it's possible that the many books and articles on the topic, written by various well-known authors, or found in reputable sources, are, in fact, completely wrong, but you'd have to find other reputable sources to refute them; your own personal concern with the concept is not particularly relevant.  Regarding the definition, it's pretty much the same as it was 3 months ago, and the forumulation which presents it more as perception than fact is in deference both to NPOV, and to various editors (like yourself) who were opposed to the concept that it existed at all.  Finally, the photograph does not really illustrate the concept well; a far better one would be the rather common """"Star of David = Swastika"""" signs you say at various rallies. (talk) 17:53""",1,benign
90403,"How safe is photo sharing? 

There has been a corresponding increase in the number and popularity of

publicly hosted Web sites for sharing digital photos. But is it safe to share

personal photos ? After all, personal photos contain personal information about

you and your family, your interests and hobbies.

Safety in this context means that the personal information, which can be

identified and extracted from these photos, is both private and secure.

Private means that access to the information can be restricted to the use

of a particular person or group of people. The owner of the information

should control who has access to it.

Secure means free from danger and risk of loss, i.e., making sure that the

bad guys out there cannot access your information.

A photo-sharing Web site lets members upload and annotate photos that are

posted on its site.Some sites offer these services for free, while others charge

a fee, sometimes only for additional storage. In general, these sites make

money by charging for prints, cards, and gifts such as calendars or coffee

mugs imprinted with the photos. Members can share their photos by sending

friends and family the URL of their photo site. Sometimes, visitors must enter

a username and password in order to view your pictures. Sometimes, this

information is embedded in the URL. As more people post their pictures online,

others are finding ways to exploit them.",1,benign
93622,", 15 August 2012 (UTC)
Not many people participate in hockey articles sadly. I just make sure everyone who participated this year gets his/her article.   20:42",1,benign
86834,"""

Oh Mark, for shame! Why lie? I didn't get banned from the Clitoris article for any such thing. I didn't get banned from it at all. I was banned from removing the picture that upset several editors. You pretended you had a """"unanimous"""" """"consensus"""" then too. I didn't constantly run any polls. That's a downright lie too. Why would I? I don't think polls demonstrate consensus and I oppose their use to settle content disputes. I've expressed that view many, many times. The dispute on clitoris in fact centred around a group of editors who were bullying minority-view editors because they had won a vote. They largely refused to discuss the salient issues because, they believed, they had won a vote and that was that. (Careful Tony Sidaway watchers will note that on Talk:Clitoris he was insistent that winning a vote was the same as having a consensus but on Talk:something about B roads, he had changed his tune and thought that votes were evil. Like most of the people who voted here, it's one rule when it fits your POV, another when it doesn't.) This title is shockingly POV. That you can line up a bunch of editors who share the POV that it pushes to vote and say no it's not doesn't actually not make it so, but I've given up trying to get editors to accept that the proZionist stance that is so common in your home country is not actually """"neutral"""". I advise the other editors here that their commitment to NPOV will not be rewarded, because it simply is not shared by everyone here.  

""",1,benign
66298,"Do not remove my accurate commentary 

dont do it",1,benign
148090,"It would probably be helpful if you could find something not WMC-related to do.  It's not constructive to make snide, insulting remarks like this one.  In general, if you feel that there is an issue with another user's conduct, address it politely and clearly in an appropriate venue.  Don't take cheap shots. (talk)",1,benign
71826,The above incident with the hysterically paranoid info-deleting professor inspired me to make this addition to Wikipedia: Gun culture#Gun nut,1,benign
120964,"Thanks.  In the interim, the user has now removed the transcluded page.",1,benign
37715,"""

 What? 

The name of this watercourse is """"Big Silver Creek"""".  In which case, why are we calling it """"Silver River""""?  Explain that to me.""",1,benign
25225,"""one or more user's pages on Wikipedia. You are welcome to return and contribute to Wikipedia after the block expires. However if you vandalise again you may be subject to a longer block.   xd(?!? - help us) """,1,benign
42551,"""*""""He keeps inflating Soviet casualties; 400k lost in one particular battle, despite the source quoted providing a very detailed breakdown of losses, which were not 400,000, but 112k killed and 300k wounded.""""

huh? this are my orignal words """"The battle in the Orel-sweep, which is the German name for this battle, was the bloodiest of the three major operations during the Battle of Kursk. German losses were 86,064 men,[145] the Red Army lost 429,890 men"""" this is exactly the same . for german the losses without breakdown and for russians the same. now the real story. dapi marked the russian casualties with dubios, than he checked his sources and found out that this numbers are exact krivosheev, then he splited the number in wounded and killed, to tarnish that he simply did a mistake with marking this number as dubios. u must note that the german numbers is still simply 86,00 men ^^

""""Well, this one. He quotes two selected words and the rest completely out of context, in effect ignoring that Glantz writes the Mius operations were successful and achieving their objective of diverting German mobile forces from Kharkov. """"

dapi provided a source by glantz claiming the russian units diverted german units, this is not disputed by me but i added that the divertion operation himself was a disaster, where is the problem ??? the first sentence explained that the operation was succesful and i added that militaryoperation himself was unsuccesful. dapi wanted only the good of the operation... . but i admit the version now is better

""""He also claimed that this information was on p. 230 of Glantz; it was not.""""

lol thats called failurer, and i admited already to hohum, funny is that while u provided faked sources for prokhorovka i see no excuse of u, nothing. u dont respond, u did a failure but u dont comment. i comment everything if people ask me... 

again i can provide sources and everything to support my opinion, i would appreciate if dapi does the same and we discuss here who was wrong   

""",1,benign
103998,"Consulting Dictionary.com, I could find “publically” accepted by only one authority — WordNet®, whereas “rôle” is accepted by Dictionary.com Unabridged (v 1·1), The American Heritage® Dictionary of the English Language (Fourth Edition), the Kernerman English Multilingual Dictionary (wherein it is listed as the primary spelling), The American Heritage® Stedman’s Medical Dictionary, and Merriam–Webster’s Medical Dictionary; therefore, I don’t think that they’re comparable. Rôle is the original spelling, and remains perfectly standard to this day. Diacritical and other supra-ASCII spellings are often omitted in typed text, but that can in a great many (perhaps the majority of) situations be explained by the effort that must be invested in order to insert the necessary character(s) using a basic keyboard. Whether you believe, as I, , and  do, that the rôle spelling ought to be retained, or you believe, as  and  do, that the role spelling ought to be used instead, I’m sure we can all agree that consistency is necessary; the word role occurs once later in the article — I’m going to change it to rôle. Whether role or rôle is chosen, both ought to match.",1,benign
49882,"Yankee Stadium and Yankee Stadium (1923) 

Hi BB - saw your note on WaWeegee's talk page. Both moves have been reverted as not with support of consensus (and against WP:NAME.",1,benign
110542,"""

 A barnstar for you! 

  The Barnstar of Diligence Just wanted to thank you for your continued persistence on new Modern Family episode articles. I'm really grateful to be able to read aggregated episode reviews without needing to paraphrase them myself. Keep up the good work! czar ⨹ """,1,benign
17214,The source was also not acceptable for reasons already stated. You also just rambled on about a load of nonsense.,1,benign
16016,"""

 Reply 

My comment was intended to stop the argument before it got even more out of hand - and also hopefully edit conflict any escalation-in-progress. Administrators will be reviewing both your actions now that this has been brought up, and will determine if any action is necessary.  (//c) """,1,benign
14896,"""
Text says: għandna opinjoni! Ma naqblux mal-unjoni    no2eu.org (broken site?)
Roughly: """"I have an opinion! I don't agree with the EU"""". Maybe someone else can help? Ask on the message board?  """,1,benign
108833,Your count of the elapsed time does not account for the previous period of debate that led to the previous consensus.,1,benign
90121,"The word 'dominant' is only loaded if the beholder is biased. It is used frequently in ecology, genetics, and even music.",1,benign
62215,"CalendarWatcher is a pedophile, child molester. on his computer is approximately 3 Gigs of child pornography and sexual depravity. This guy seriously RAPES little kids and video tapes it to sell in Russia.66.82.9.104",1,benign
154714,"""
Go ahead, take it.  If you deserve the credit, take whatever credit you need.  I won't stop you.  32 """,1,benign
94072,"""
I can dig up hundreds of sources of information that refer to African-Americans as """"Negroes"""" or worse and the mentally challenged as """"idiots, imbeciles, morons"""". The fact that a term has been used popularly in the past does not make it acceptable or scientific today. You will not find a source that states the ISR was a provisional government because the term is new and part of the evolving science of diplomacy and peace studies.  """,1,benign
123497,"Please unblock my sister Dromaling , My name is Sarasvati, I'm afraid we are not proficient in calculation and schemes. Just because we have different culture, forgive me brother , She is a good person who is willing to make all contribution to god whole life. Please make decision as soon as posible, your loving kindness heart will connect to me.",1,benign
147826,"""Just read your argument in defence on the DRV that """"The only argument for keep was 'he won an award'"""". I'd like to draw your attention to this diff -  - and point out that is a separate argument based on citation of notability by sourcing. Will you reconsider now?   

""",1,benign
69156,Richly deserved.  Best wishes in the future.,1,benign
89144,So the fact Macedonian is a jew and has abusive opinions means nothing!!!,1,benign
150771,"""

angelous
there should be a mention of angelous, the dude who could impersonate jay-z and made all those mixtape songs over jay-z beats.  

 'Lost Ones' And Jay's relationship with Beyonce 

The article says that """"Many fans disputed this analysis, claiming that the song references a previous relationship with actress Rosario Dawson and that her burgeoning career ended the romance."""" 
That's not what I heard. I read somewhere that the verses were about Beyonce but from years earlier. at the time of Kingdom Come, Beyonce was 25, but the verses refer to the girl being 23. This shows that the verse was written after the black album, and could have been used for Kingdom come. They are clearly back together in Kindom Come, and the song could have been from a rough patch in '04-'05. Both theories are possible and should be included in the article   

Also known as
His only other names are Jigga, Jiggaman, Hov, Hova, and JayHova thats about it i'm taking the rest off  —Preceding unsigned comment added by  (talk • contribs)  """,1,benign
154275,"Movie Edits
I think you need to stop reverting back and muchly I was editing Supercop of how many minutes you vandalize it from 4 minutes back to 10 minutes which is incorrect, while the red colors on the characters names words are corrected with a regular name instead of the character text like this  .
I think you need to have me to edit it instead of me cursing at you in this talk page, and I'm sorry I got much mad at editors which they are fraud reverting the edited info I did back to the original info.",1,benign
54282,"Hi there, it's sunday evening and I just got your note.  I see it's been addressed.  Thanks for the heads up!",1,benign
10959,"Please wait until the bid books are submitted to find out.   (talk),",1,benign
40180,nothing much from you https://en.wikipedia.org/wiki/Special:Contributions/Bishonen -,1,benign
7319,"""

I hope lots of things.   (talk) ✄ ✄ ✄TAB """,1,benign
50608,"Danny, I have reverted your unjustified changes, as there are millions of people out there who have not given an opinion, and you cannot just throw what appears to be a tantrum because you are embittered by an argument with someone else. You alone do not possess the world's views. If someone got two people to agree with them that the entire JW page was to be banned and removed, would you allow this? Obviously not. The opinions of you, and one other, hardly justify or counteract the possible millions of views of others. Sorry, but you need to address your problems with the other poster, before you go removing text, as it looks like you are just being vindictive, which is not a tangible reason to edit anything. Regards, Elenap.  15th of July 2005",1,benign
51703,and the solution to the problem just gets harder,1,benign
135682,"""

 Field hockey 

Please stop reverting my edit to field hockey. It is done like that for every multi-sporting event. TalkContributions  """,1,benign
55660,Always happy to help! Cheers.,1,benign
89686,Did you have that look?,1,benign
89204,"Hi  - I started on the article today, will take me a few days.  There are some copyvio issues with the architectural firm's website.  You can take a look and see where I'm heading.  Will let you know when I'm finished.",1,benign
93975,"""

Information please probable got it from the same [pd source I did.] Concerning what a mess it is, it will be easy to rewrite.  '''Cheers, ) Dlohcierekim'''  """,1,benign
41816,"""

Image Tagging Image:Nadia04.jpg

 This media may be deleted.

Thanks for uploading Image:Nadia04.jpg. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this media yourself then there needs to be an argument why we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then it needs to be specified where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page.

If the media also doesn't have a copyright tag then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media qualifies as fair use, consider reading fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other media, consider checking that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """,1,benign
116177,"Image copyright problem with Image:MaS.Kelly-Nayane.jpg

Thank you for uploading Image:MaS.Kelly-Nayane.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",1,benign
137272,"Autobiography 

Hello, and Welcome to Wikipedia! Based on your username and all edits, it appears that you either are, or have some relationship to, the subject of the article Bob McDill. I strongly recommend that you read Wikipedia's policy on autobiography. Thanks and have a great day! -",1,benign
11241,"""

 Saint Peter's Tomb 

OK, the Catholicism tag is part of the Christianity tag because of my trying to integrate all of them. The question of the Vatican City, Rome, and Italy is a good one. I can see having one """"Italy"""" tag with a drop-down for Rome and maybe another for Vatican City, and personally think that would probably be the way to go. Unfortunately, my machine got stolen last night which is likely going to seriously damage my own ability to combine those banners. I don't think this machine even has the tildes to do a signature, so I'm going to have to tell you by hand that this is John Carter. What you might consider doing is asking the Rome project to become a subproject of Italy, or, if it is inactive, just merge the banners yourself. As more or less the only active Vatican member, I don't think that there would be any objections to merging it into the Italy banner either. John Carter""",1,benign
116740,"""

 User talk:Eblem 

from

http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents

""""moved Eblem's comment to the right section.  lucasbfr talk """"

Yes, but in doing so you removed my explanations and additional comments.

""""Moving"""" connotes transporting the entire text. In this case what you did was an """"edit"""".

Have I done something to get you so very very interested in me?

 """,1,benign
108110,"Welding FAR 

Hi Jj98 - Could you please return to your comments at the Welding FAR (review page located at WP:Featured article review/Welding/archive1)? Quite a bit of work has been done on the article, so if you could review the changes and leave an update with your vote, it would be much appreciated. Thanks!",1,benign
33595,"""

 FYI 

You may be interested to know that ''' """,1,benign
60239,"""
 No offense taken, but I see no need to moderate my tone.  Any venom in it I feel is warranted, and I am not the type to tiptoe around anything for the sake of WP:Civility or whatever random set of rules on a page I'll never read.  I speak here the same way I'd speak in an academic forum, in front of a work committee, or in front of Joe Schmoe on the street. I grant no special lee way to - of ALL people - some people on the internet.  Now moving back to the point, the request to move is not a courtesy to her fans, but for all the reasons I stated.  Nowhere did I mention her fans.  If it is a courtesy to anyone, it is to bell hooks herself, out of respect for her personal statement.  And the issue at hand here is why we SHOULD move it, as that is the proposal, and many reasons have been given.  It is not necessary to prove that she """"does not want her name to be capitalized"""".  

Or are you trying to say that such a finding would supersede all other arguments and be grounds upon which to make the move?  If so, then you are being contrary and absurd.  My burden, and those who support the move, was to provide reasons for the move, and it is then up to the opposition to cite reasons against it, which they have not done.  Some have even changed their vote from oppose to support.  Even , for all of his wordiness, seems to be in support of the move, but is just playing his role as administrator, and being cautious before he commits to the move.  I'd say overly so, but that is my opinion.  Even if the lack of """"proof"""" you're looking for was the only reason against the move, the overwhelming reasons for the move supersede it.  You really have no case, but alas - and thankfully - it is not up to you. —''''''T C W """,1,benign
89551,"What? 
Why did you delete my userpage? It contained my past contributions, my current anime and a few other items pretaining to my daily wikipedia activities. If Possible, Please place my page in correct order.",1,benign
141253,"""
 Correct that you haven't """"wandered off"""", correct that I didn't know you were addressing The Pink Oboe's entire editing history in the one diff to his talk page, and for """"cleaning house"""":  money > mouth > Stephan Schulz.  No way is this """"civility"""" business ever going to be anything but a double standard and a joke if Malleus gets blocked for """"arse"""" while admins can tell two editors to """"shut the fuck up"""" and not an eyelash is batted an AN.  If we're serious, let's start where the problem starts (admin abuse and double standards in enforcement of civility and personal attacks).   (Talk) """,1,benign
13180,"""

Q.  How are the barrels rotated?

A.  The rotational force is delivered by two hydraulic drive motors operating off of both main aircraft hydraulic systems (A+B).  The motors deliver their torque to gearbox in the Hydraulic drive assembly.  This in turn delivers the force to two drive shafts.  The forward one goes to the rotor assembly on the GAU-8 itself, while the second delivers it's power to the ammunition drum.

Q.  How long is typical spin-up time?

A.  While the system is capable of operating at 4200 rounds per minute, it is limited to 3900 while installed in the aircraft.  Since the GAU-8 has 7 barrels it needs to spin at 1/7th of the firing rate.  Basically since it's rotating a touch over 550 rpm the spin-up time is almost instantaneous. 

On another point the statement on the gun gas on affecting the engines is complete rubbish.  During the firing of the GAU-8 the engines ingest so much gun gas that the engine igniters (think super spark plugs) must fire to ensure a stall does not occur.  The engines also will ingest so much soot from the firings that they need to be """"water washed"""" (have water and a mild cleaning solution misted into the engines while running at approx. 80% power) periodically to remove soot from the blades.  Anyone who has had to clean an A-10 will tell you the gun gas goes just about everywhere aft of the nose.""",1,benign
74336,"Stability
There seem to be plenty of edits to this article in recent days, and there's one section marked as being subject to large changes as an event approaches, and according to the Good Article criteria, an article has to be stable. Is this article being edited alot now?",1,benign
151997,Snowded demonstrating his autism once again.,1,benign
45970,Thanks but im talk about Mirage III Unit cost Thanks 175.136.106.57,1,benign
31883,"JAT's Belgrade-Vancouver flights in 1985 were a test run for a regular line, to be established depending on how well those first 6 return flights sell (they sold below expectations). If JAT flew there with its own metal, it is a legitimate destination.50.98.16.139",1,benign
137875,"Never mind - somebody beat you to it, but something to file away for next time.",1,benign
120160,"""
 Facebook is not a reliable source. —Talk """,1,benign
35723,Big ears teddy should't see this.,1,benign
19118,"""::: Unfortunately Jafafa Hots appears to be ignorant of the facts and engages in petty-minded cynicism, feel free to do so as it is the preserve of the fool who cannot deal in rational debate. There are political connotations to using the term British Isles when describing the Republic of Ireland, we find it offensive, the law provides for it to be called the British & Irish Isles in light of the establishment of our free State in 1921 and independence in 1948. So such political connotations exist in calling people of the U.S.A. """"Americans"""", the term exists because every other country in the Americas have their own identifiable description and you outlined some of those, this left the U.S.A. citizens to be dubbed """"Americans"""" and it is not politically offensive nor is it legally incorrect. You go on to say by labelling us """"irishmen"""", you """"mislabel"""" (No such word, swot up on your English!!) half of us. The 4 million population of the Republic of Ireland overwhelmingly consider themselves Irish and of the 1.5 million in Northern Ireland, 700,000 consider themselves Irish leaving roughly 800,000 to consider themselves British. Now the last time I indulged in Mathematics, 800,000 did not strike me as half of 5million so come back to me when you have a little better grasp of the situation and stop making ignorant and idiotic comments on an issue that you have little or no real understanding of. Go back to important stuff like contributing to articles on college ice hockey, that's where I would suggest you belong my good man. Go make a difference.  
""",1,benign
42369,"i have the source 

But i will ask you to put it in for me ok? http://www.joshuaproject.net/peopctry.php?rop3=103691&rog3;=JM theres your proof. this was also emailed to me. )",1,benign
81602,(I hope I made this direction correctly),1,benign
78674,"""

 Better review needed 
I am concerned about the quality of the review of this article at FAC and the research that went in to the article; see a sampling of my concerns posted to WP:ERRORS, here.  It should not be so easy to find these kinds of issues in just a few moments.  (Talk) """,1,benign
122692,"""

 Coming to an understanding 

I've done most of the lion's share of edits on this article, but I want to make it clear that my interest is in having a neutral article, and that I'm not trying to push the idea that the Seth Material is true or valid (that's a judgement that the article can't make).  For example, the first use of the word """"channeled"""" had quotes around it.  I was the one who put those quotes in, though someone else removed them.  I inserted the first instance of the word """"purportedly"""" (even though it is on the list of words to avoid) because I felt it was needed, and I have reinstated it when other editors removed it.  Someone named """"Itsmejudith"""" has just changed the word """"awareness"""" to """"the idea"""", and I support that change.  I'm mentioning these small things simply as examples to show people that the neutrality of the article is important to me.  And despite what you may have thought (speaking to Verbal now), when I substituted """"Jane Roberts, speaking as Seth, said"""" for """"the Seth personality said"""", I believed that I was making a change that was a leap forward in neutrality (since Roberts was the one who actually uttered the words).

Verbal, I would like to try to bury the hatchet and work together on this article.  Your interest in the article appears to me to be negative, but I am willing to consider the possibility that I am wrong and to see your point of view.  In order to work together, we'll have to discuss specifics of the article on this page.  We'll need to discuss individual passages as well as the broader issues of the article's size and the proportion of primary to secondary cites.  If we make a concerted effort to work together, I'm sure we can come to an understanding and improve the article.  Are you with me on this?  """,1,benign
48348,"Opposition to Iraq war and criticism of it is certainly not a tiny minority view. Nobody said it was. But calling John Howard a war criminal is a different thing, and very much the view of a tiny minority. Again, you are either confusing two different things, or deliberately misrepresenting the points made. Either way, I'm not sure that you should be editing an encyclopaedia.",1,benign
78209,"""
 As a side note this was the edit not the one you provided and M has stated before that it's the official national anthem. Notice the phrase he copied and pasted: """"Since the proclamation of 'O Canada' as the National Anthem in 1980"""". So I'm sorry. I'll go in and clarify on the template talk page and ask him to stop being a liar.   """,1,benign
27304,"""

 Desysop 
Not leaving are you? ( ''''  (bananabucket'') """,1,benign
110802,"Do whatever you want. You are not only insulting me, but 4 million others. If the works by Sadasivan are reliable to you then, I see no point in talking to you. Sadasivan claims the quote is given in Jatinirnayam. But there is nothing even remotely related to this there. I am disgusted by your behavior.",1,benign
157039,"I agree with Karanacs, a notables section isn't necessary. Just linking to the main article is fine. Before we start adding organizations like Singing Cadets, Aggie Wranglers, SCONA, we need to agree upon it; we can't add everything to do with A&M; on this template (particularly student life aspects). I think SCONA or Singing Cadets might be notable enough (I really don't know much about either), but I wouldn't recommend including Aggie Wranglers. Remember this template should include aspects of A&M; that users will most likely be looking for. -",1,benign
90927,I have raised this matter at Wikipedia:Administrators' noticeboard/Incidents.,1,benign
127892,it could have happened to be,1,benign
