idx,text,label_value,label
2561,帕拉蒂-酒店-格扣旅馆加菩萨达帕拉提.341328.ksp,1,benign
2882,뽕라덴 복귀☣    텔레 binladen11    전국 실시간 좌표 ☀  전국 드랍 ♣    샘플 20만원 시작~ ☁    아이스작대기    술의효능    대마초파는곳     허브 허브액상 작대기  차가운술 아이스팝니다     클럽약 떨팝니다 떨판매     떨느낌  케타민  액상 강남파티     #엑스터시 https://t.co/m47S0NN3ZD,0,illicit
4204,以太坊+官方挖矿程序【www.okexguanwang.com-okexapp官方下载1.6.6】,0,illicit
4085,7My #推特涨粉 #discord账号 gS6 #哈尔滨 #裸聊 hMhbx #绍兴线下 https://t.co/X5E2avSq2k,0,illicit
1172,Ende #Basketball Herren #Usa #NBA  113:133 SanAntonioSpurs vs #OrlandoMagic  114:119 LosAngelesClippers vs #Philadelphia76ers  105.130 DetroitPistons vs #AtlantaHawks  109:121 MinnesotaTimberwolves vs #BostonCeltics  100:118 MilwaukeeBucks vs #BrooklynNets,1,benign
491,My #Nfts  My address: 0xF01F6c6d935C69537A9DbDe5daE2067a027cD326 #TrustWalletNFT   https://t.co/exyLObsPI9 https://t.co/3o9kuwByHp,1,benign
4975,Shanghai SIPG【Sao chép link∶879783.com】Sòng bạc trực tuyến đầu tiên trên thế giới】lich thi dau vòng loại world cup 2022【879783.com】Thương hiệu quốc tế không cần lo lắng】w6qmr23gg,0,illicit
471,紀錄一下 9/14體態 #健身 #健身房 #健身日常 #健身男 #運動 #運動員 #減脂 #按讚 #轉推 #workout #workoutmotivation #workout_daily #sports https://t.co/2wT3oRaRkz,1,benign
2605,龍潭_牛排.html,1,benign
3895,"a torch, and the li1 0.0ZC1 seek me 1220 #母狗 #丝袜 #盯射 https://t.co/4GrKmGPRb1",0,illicit
1860,日本_fan_club_代辦.html,1,benign
3622,for who I am in fronIf I should meet thee #鉴穴 #鉴逼 #鉴胸 #鉴奶 #奶子 #骚逼 #小穴 #发情 #文爱 #图片 #视频 #母狗 #性爱 #鸡巴 #母狗 #学生 #女高 #反差 #自慰 #喷水 #处女 #白虎 #王者荣耀 #吃鸡 #调教 #露出 #巨乳 #萝莉 #自拍 #高潮 Q 222t of you,0,illicit
251,"""신­종­제품 추천     궁­금하시면 카­톡 친­구추­가 해서 확­인해보세요  🎸텔레:wame658🛠️라인:popu12🔭  🚀카톡:kodak8🏍️  #엑스ㅌㅓㅅㅣ  #엑스ㅌㅓㅅㅣㄱㅜㅁㅐ  #엑스ㅌㅓㅅㅣㄱㅜ입방법",1,benign
3927,一口上头 飘飘欲仙   催情做爱 增硬持久  飞行放松 提升专注  #上头烟油 #上头电子烟 #飞行烟 #催情 #直男 #飞行燃料 #飞行中国 #0号胶囊 https://t.co/8P0x4TQHak,0,illicit
4960,亚博真人agapp【威18088390775】.ytm,0,illicit
2851,小米移动☎️  月租6元 通话0.12元  功能正常 归属地可定制  #手机卡  #实名 https://t.co/nCHRd2ZzY4,0,illicit
655,"핫앤핫 프리미엄 핫팩 RED, 30매 12,800원 구입&gt;&gt; https://t.co/mvYxTrCrwO 홈인테리어 상품입니다 파트너스 활동을 통해 일정액의 수수료를 제공받을 수 있음 #쿠팡 #쇼핑 #rt https://t.co/CzaXYTZJOJ",1,benign
227,"“Kodo One Earth Tour 2023: Tsuzumi” North America Tour 🇺🇸Jan 27–Jan 28 Seattle, WA 🇺🇸Jan 31 Los Angeles, CA 🇺🇸Feb 2 Aliso Viejo, OC, CA 🇺🇸Feb 4–Feb 5 Berkeley, CA 🇺🇸Feb 8 Las Vegas, NV 🇺🇸Feb 10 Santa Barbara, CA 🇺🇸Feb 11 San Diego, CA",1,benign
2232,玉山+艦+ptt,1,benign
1454,倪詩蓓fb直播反駁黃玉郎-,1,benign
2372,世界杯h组赔率,1,benign
2688,prospección-comercial,1,benign
626,내편지는 오후 8~9시나 내일볼지도 몰라...어떡함..,1,benign
3290,囚人に捕まった幼女    #ByteSchwarz  #バイシュバ  #璃朶 @bsz__rita   #みこと @bsz_MIKOTO   #新宿HEIST  #ハロウィン  #仮装  #囚人  #幼女 https://t.co/czhf5CAalL,0,illicit
3074,查开房记录请找我 查出行记录请找我 查快递地址请找我 查个人信息񑿗找我 查个人信息请找我人信息请找我信息请找我 查信息请找我人信息记录请找我查出录录找我 查通话记录请找我 查外卖地址请找我 查租𾒯地址请找我 查户籍 查婚姻 查学历 请找我 查联系方式 查手机号  https://t.co/bCwjHFz6y8,0,illicit
696,Херсон 🇺🇦🍉 https://t.co/ooNILLEKe2,1,benign
3383,查人  调查出轨  私家调查  开房记录  酒店记录  住宿记录  宾馆记录  查居住地址  查家庭地址  查家庭成员  婚姻查询  查工作单位  查工作地址  定手机电话号码位置  查定位轨迹  定位监控软件  手机定位软件  监控手机软件  手机监控软件  同步监控软件  微信监控软件  QQ监控软件  实时定位软件  安卓监控软件  苹果监控软件 https://t.co/NHwd3Gz5Dt,0,illicit
5107,北京模特上门【微信：2679261990】北京模特上门【微信：2679261990】.ALPU的英文怎麼說,0,illicit
292,一个美国总统选举  和一群臭要饭的有什么关系  关心福利变少了  关心白卡领廉价菜叶子少了  一群傻逼  在美国谋不到一份工作  却参与总统层面的事  你们算个鸡巴  问问自己  你能说服谁  谁搭理你  瞎鸡巴叫唤  一群臭要饭的傻逼  什么吴建民夏业良什么大妓元  华人垃圾  在美国发挥着马粪蛋子的光和热  中华民族之幸,1,benign
2006,幽灵mp3免费下载.html,1,benign
4561,潮州哪里可以玩夜场小姐信息【小姐微信80708238】全天.上门.空姐.美女.技师.外围美女.空降.空投】潮州外围空姐模特【小姐微信80708238】全天.上门.学生.学生妹.大学生.兼职少妇.白领.明星】濮阳.hi,0,illicit
3985,Stan Stone #微信号 Albert Perkin #支付宝 Elsie Springhall #赚钱项目 Donna Marcus #代理 Mandel Peggy https://t.co/ZEPaR9pv2t,0,illicit
712,6 wtv,1,benign
1176,"Regina SK Weather, Temp:-20.2ºC; Dew:-23.3ºC; Pressure:1036.20hPa.; Wind:1/kph@79.0; Humdity:76 https://t.co/6Ptyl5RMRM https://t.co/vfZcUnWHSI",1,benign
2943,I also want to know wheIf I should meet thee     #原神 #优菈 #制服 #少妇 #母狗 #鸡巴套子 #上班 #文爱 #反差 #姐姐 #荡妇 #贱货 #乱伦 #御姐 #聊骚 #妈妈 #阿姨 #熟女 #露出 #人妻 #手冲 #色色 #大奶 #国产AV #gay #JVID #写真 #闺蜜 #叫床 #网曝 Q2 1re https://t.co/FsaF01dYyu,0,illicit
2337,ohruru韓國空運🇰🇷-麻花星星耳釘-i.9951421.5020833693,1,benign
2157,115003563368-Tu-mashup-fue-eliminado-por-infracción-de-derechos-de-autor,1,benign
3857,"tears of love astringenIf I should meet thee   #原神 #优菈 #制服 #少妇 #母狗 #鸡巴套子 #上班 #文爱 #反差 #姐姐 #荡妇 #贱货 #乱伦 #御姐 #聊骚 #妈妈 #阿姨 #熟女 #露出 #人妻 #手冲 #色色 #大奶 #国产AV #gay #JVID #写真 #闺蜜 #叫床 #网曝 22 1t, because of",0,illicit
5553,天镇县休闲大学生【⒒28⒘⒔媺】道有,0,illicit
1319,@babyprodigy66 对，开完花儿我就把土上面的叶子都剪了，以后它自己又长出来啦😊😊,1,benign
3761,印度蓝p普丽吉超级战士，超级助勃增硬延时双效片， #蓝p #绿p #印度代购 https://t.co/uFn4JA9MQQ,0,illicit
576,シャーマン😁とm1911😁    #プラモ #シャーマン  #m1911 https://t.co/CK5mw1rlNm,1,benign
3487,Alva Goldsmith #微信号 Maurice Hawthorne #灰产 Jeremy Yale #国外卡 Francis Fred #洗钱 Lauren Christ https://t.co/SB0OBTRGY7,0,illicit
4378,[ww.99yb4色：HX99.COM]情报二旅高飞船,0,illicit
4439,摸姨姐的-摸姨姐的👉复制网址[x83.tv]天美传媒GLoBf,0,illicit
2977,https://t.co/LAlpJT5CqZ 和新任女教师去酒店里开房  她那性感身材  满足了我对女教师的幻想 #家庭 #情感故事 #口述 #熟女 #两性 #婚姻 #人妻 #感人故事 #开房 #偷情 #出轨 #婚外恋 #外遇 #裸照 #婚外情 #上床 #同居 #嫖娼 #洞房 #滚床单 #约炮 #暧昧 #勾引 #发生关系 #侵犯 #床上运动,0,illicit
2481,圓_管_規格_表.html,1,benign
4141,Tell me you are mine I'll be yours throug r o #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I Lh https://t.co/xnAVMY4W0c,0,illicit
4928,作假新南威尔士大学毕业证〖办证V信ATV1819〗B9z,0,illicit
3045,会员群内有多名专业推手，天天都有营利！  想一起收米营利的人加我微信询问～     千赢国际：https://t.co/APJRLcxvwy     推荐码：11228     喵喵微信：meowmewo1221     帐号给喵喵有额外专属优惠唷～     #NBA #CBA #竞彩 #棋牌 #彩票 #时时彩 #牛牛 #电竞 #网赚 #炸金花 #pk10 #北京赛车 #足彩 #篮彩 #中超 #百家乐 https://t.co/RoxwBW9YJo,0,illicit
1334,「のめりこみに注意」と言うくらいだから店はパチンコパチスロの中毒性、依存性は理解してるはず。その上で営業しているのは、薬物の売人が「使い過ぎに注意」と言いながら大麻や覚醒剤を売っているようなもん。 #パチンコ #パチスロ #パチンカス #拡散希望 #大麻 #覚醒剤,1,benign
1562,護膚-品-批發.html,1,benign
3755,手机监控  手机监听  手机窃听  #手机定位  监控手机软件  监听手机软件  窃听手机软件  定位手机软件  电话定位  号码定位  实时定位  跟踪定位  QQ定位软件  微信定位软件  安卓监控软件  苹果监控软件  安卓监听软件  苹果监听软件  安卓窃听软件  苹果窃听软件  安卓定位软件  苹果定位软件 https://t.co/rgpb37PaDq,0,illicit
505,Indiana Pacers vs Miami Heat Full Game Highlights | Dec 23 | 2023 NBA Season #Indiana #Pacers #NBA Video: https://t.co/a3jAnIlW4H,1,benign
4471,%25E2%259C%25B2%25F0%259F%259A%25A2%2BCarvedilol%2BComprar%2B%25F0%259F%2592%259A%2Bwww.Getmaple.store%2B%25F0%259F%2592%259A%2BLos%2BPrecios%2Bm%25C3%25A1s%2BBajos%2Bpara%2BCarvedilol%2B%25F0%259F%259A%25A2%25E2%259C%25B2Comprar%2BCarvedilol%2BEn%2BEspa%25C3%25B1a%2B-%2BCarvedilol%2BComprar,0,illicit
1020,"220818 YIBO OFFICIAL Weibo   Sorot matanya tegas, dia memikul tanggung jawab yang berat untuk bergerak maju dalam kegelapan.    https://t.co/EMI8ICJySD   #WangYibo #WangYibo_BeingAHero #王一博 https://t.co/7r3pwq7YDZ",1,benign
1654,girls+high+school,1,benign
5145,"✳🥀 Buy Hydrea Online: 🦉 www.aDrugs.store 🦉 Uses, Effects, Dosage 🥀✳ Hydrea 500 Mg Capsule Buy Online - Buy Hydrea 500 Mg",0,illicit
3378,"you W #推特刷粉丝 #推特粉丝 #推特刷粉 IE R I Lwish, it doesn't mean you' https://t.co/a4BjOkhOFc",0,illicit
3162,Diana Adela Berton Holmes Nora Bobby Ellis Stephens #山东 #淄博 https://t.co/c2gWafzV3W,0,illicit
106,#大麻使用歴約６年 #大麻 #大麻依存症 #つらい #きつい 3 https://t.co/wxdIDQdAIU https://t.co/k3YUzxJNUX,1,benign
4824,海伦(高端小姐微87978378)哪里有高端外围全套服务黄冈~深圳罗湖区+-六安丨韶关浈江区.3u41,0,illicit
3105,RT @kenanjun2: 路人局。😏  一只皮肤超好无毛的肉狒狒。约了叶子四五回，说想被男人轮。😂  于是叶子哥哥叫上我一起轮这个骚货。  刚进酒店，骚货已经灌好跪下等着大鸡儿进入。🙄️既然这么着急，那我们就不客气喽。🙄️  叶子哥哥打头阵，我在后面压阵。😂骚货的浪叫声充满着整个房…,0,illicit
2505,home-decor-sports-illustrated-swimsuit-kate-upton-1017-silk-art-poster-wall-sticker-decoration-gift,1,benign
1038,"Integra Tools Platinum Series Blade; 25 PACK Diamond Carbide Oscillating MultiTool Saws Blade For Fein Multimaster,2-3/8-inch V4N07UE   https://t.co/tw0xIuiUci https://t.co/vRv6xd0aaD",1,benign
2962,sHonitoringe nice day🥰😍🌸🌸    #迷药 #学生 #男M #萝莉 #自慰 #调教 #春药 #催情药 #颜射 #口交 #处女 #学校 #女喘 #骚逼 #男m #做爱 #巨乳 #后入 #淫荡 #母狗 #gay #反差婊 #反差 ＃连麦 ＃磕炮 ＃射屏 ＃意淫 ＃娇喘 #呦呦 ＃伪娘 ＃女m  #催情 ＃文爱 ＃裸聊 ＃肉便器  #听话水 #三唑仑 #女S #男高 https://t.co/NZqhp1xwRk,0,illicit
1740,【８月２０日・２１日 イベント開催します！！,1,benign
5186,utsa毕业证书q微2026697758办德州大学圣安东尼奥分校学位证,0,illicit
2559,脹氣_藥.html,1,benign
1425,现代引信技术丛书：引信MEMS微弹性元件设计基础-隋丽，牛少华，石庚辰，代俊,1,benign
3395,Berries 🦞 🍕Dropping🔥🔥💯💯🔌🔌  $1600  #Berries  #Weed  #Marijuana  #Cannabis  #Buds  #Kush  Telegram channel  https://t.co/fKxbt4i7rS https://t.co/57jLFOHC0d,0,illicit
2432,copic_色_卡.html,1,benign
5067,新昌县推油女人1⒚1⒖62微信拿去,0,illicit
1084,Alparslan Kuytul Hocaefendinin Mahkemesine Son 20 Gün! Özgürlükİçin AdımAdım #13OcaktaTahliyeBekliyoruz https://t.co/SSr7YtFUNZ,1,benign
416,Lihat video NerroShop! #TikTok https://t.co/wxwCAKwzo2,1,benign
1181,AQUA Dropの人気作品はこちら！ 丸カン シルバー 徳用パック たっぷり 6サイズ 約1500個入 https://t.co/xae944A3XA #minneの人気作品 #丸カン #パーツ #ハンドメイド #アクセサリーパーツ #４ｍｍ #5ｍｍ #6ｍｍ #7ｍｍ #8ｍｍ #10ｍｍ,1,benign
4336,在线视频sm国产欧美☀️【复制访问_456j.life】☀️日本色情，韩国色情，亚洲色情，日本AV☀️【复制访问_456j.life】☀️免费成人高清在线AV电影视频】☀️青铜峡xj,0,illicit
2042,伊_甸_山.html,1,benign
478,Orly Won't Chip Topcoat - 0 6 oz D9MFBHI   https://t.co/QXU34WFjsl https://t.co/fLnhcjUVLi,1,benign
1961,涮_羊肉.html,1,benign
179,Spencer Roosevelt Jamie Dupont #滨江 #足球 https://t.co/9Q0ESebfDx,1,benign
896,Lots of hype for the upcoming @FreeJoJoNFT mint! Art from Ezra Brown who has 100k+ followers on IG! 50k+ wallets registered for the raffle. 🔽Thread on 2 options guaranteeing a mint! 1. @BearMrktBullies 2. @GeneticChain #NFTartists #NFTCommunity #jojo #NFTMinting #NFTdrop https://t.co/UoKM2QOWeX,1,benign
4055,#烟油 #大烟雾 #小烟 #注油式电子烟   FROZEN E.T.冰冻外星人30ML/35MG ¥55    FROZEN E.T.冰冻外星人0丁30ML/0MG ¥55    SALTYBASTARD摩托车骑言  30ml  25mg/40mg ¥105    RACER摩托车骑魂30ML/35MG ¥105    运费6    需要可+Wechat:452832022 https://t.co/ffKrYzpJlu,0,illicit
5593,⡯ Buy Ribavirin - 🔱 www.PharMarket.store 🔱 Pills without prescription ⡯ Order Ribavirin 200 Mg Uses. Order Ribavirin 100 Mg Tab,0,illicit
877,"🔴 Dernière minute : L’équipe nationale de #football d’#Australie est la première qualifiée à dénoncer le non respect des #DroitsHumains et le manque de respect des #LGBT au #Quatar, où va se dérouler la #CoupeduMonde prochainement.",1,benign
2647,transporte_público-Granada-2422,1,benign
5237,印度数据分析公司【飞机:kkk6681】l33488,0,illicit
3614,#深圳线下 #深圳 #世界杯下注 https://t.co/GYBixIJW9g Participant base blood down. 🤨😍💘💌💯,0,illicit
724,#黄河 https://t.co/N31DWtSFil,1,benign
497,CallToCalli bug https://t.co/o8hc4TXrus #github #CSS #C# #HTML #JavaScript #SCSS,1,benign
2072,근삿값,1,benign
748,LISA &amp; Vogue Korea #LISA #LALISA #MONEY https://t.co/FCq91OKtrf,1,benign
5089,[马可波罗：HX9.COM]web设计百度页面|web美工可以包括,0,illicit
2463,下载巴拿马专辑.html,1,benign
3611,❤️#강력환각제판매 ❤️#GHB --------------------------- ✔️T E L : MT2438 약사입나다! ✔️편하게 문의주새요! ✔️최고의 제품으로 모시겠습니다! --------------------------- 채널 사기 조심!!!!아이디로 문의주세요~ caWS https://t.co/58IKSpehMB,0,illicit
1598,물개 쿠션,1,benign
472,[UPDATE] 20220502   Shu Uemura Weibo Update   🔗 https://t.co/dYmcabwxFy #Wangyibo #王一博 #왕이보 #หวังอี้ป๋อ https://t.co/7lg5wp9JSg,1,benign
3674,1ybb7l9arm unwarrantable #打桩机 #金马胶囊 https://t.co/79iftNJ9Nz,0,illicit
3227,Quintion Zacharias Kim Wallis Virgil Bill Kama Noel Wendell Jones #AB #投资 https://t.co/UuCBLEYfEf,0,illicit
4867,乌兹别克斯坦谷歌引流排名【TG电报∶e10838+微信同号】快速收录排名.awd.0723,0,illicit
2985,"Usually ple y p x #推特刷粉丝 #推特粉丝 #推特刷粉 er IE R I Lase yourself first, as https://t.co/uF1qIrIfzv",0,illicit
473,NFL Football Game Simulator: 8:15 PM ET - Las Vegas Raiders vs. Pittsburgh Steelers Game Simulation and Free Picks Generated by Advanced Algorithms https://t.co/SEbDufO4JN,1,benign
3527,d significance of3 small companies #网调 #原味 #自慰 #萝莉 #色情 #母狗 #约 炮 A0.0P1421ssEB0A1 https://t.co/SltsbeGmqS,0,illicit
2117,吃_抗生素_副作用.html,1,benign
1647,環境教育サポート部会-環境副読本勉強会,1,benign
1918,电影,1,benign
4515,[哈希龙虎斗：HX64.COM]英语壮观app|未绑定信用卡怎么购买app|码上行app最新版,0,illicit
3471,#开通一住 #身份证 #酒泉市 #灵宝市 #那曲市 https://t.co/0TTl40VFew Ahead throughout down figure brother international if. 😋😄👋🤐😆,0,illicit
272,VILTROX 85mm F1.8 オートフォーカス Canon RFマウント用レンズ フルサイズ 中望遠レンズ カメラEOS R、EOS RP、EOS R3、EOS R5、EOS R6、EOS C70に対応 https://t.co/B7i5kZuzaE @amazonより,1,benign
2834,n1 but no Sancho or any trace of him appeared. #文爱 #红绿灯 #高跟 #后入 #母狗 #寸止 #磕炮 #连麦 https://t.co/noTUn3EJce,0,illicit
336,【レポート記事掲載・取材について】  https://t.co/pJXDEBl4Qo    YAGでレポート掲載してみませんか？  お気軽にお問い合わせください。    #取材 #レポート記事 #LGBT #ゲイ #YAG,1,benign
2067,vorpx-1720免费下载.html,1,benign
3149,The difference betweeIf I should meet thee #女s #男m #曝光 #社死 #羞辱 #自毁 #舔鞋 #足控 #调教 #母狗 #反差 #自曝 #男高 #调教 #视频 #裸聊 #文爱 #呻吟 #连麦 2 1n you and me https://t.co/3q616bV8Vr,0,illicit
625,Baring Private Equity Partners Key Sectors For 2023 | Talking Point #PrivateEquity #Investor #Investors #Marketing #Money [Video] https://t.co/E9mEGxdLoE,1,benign
2618,均-有.html,1,benign
1617,office 2010 破解 下載,1,benign
5318,"🐷 Buy Cheap Ivermectin 🙌 www.PillnHeals.online 🙌 Alternative Medicines, Generic 🐷 Ivermectin For Sale, Buy Ivermectin Pills",0,illicit
1881,米倉穂香,1,benign
5198,萨尔瓦多竞价开户【TG飞机∶@AK5537】google霸屏优化霸屏靠谱】伊朗谷歌优化【TG飞机∶@AK5537】领英代竞排名价推广】vwe8u3pwv,0,illicit
486,OH! S*$T!!! Here we go again....(.•̵̑⌓•̵̑ )' Valhiem w/VixxieTV and ShockWave +18 Chat https://t.co/T7XTzh6L1E,1,benign
1407,{E040F987-5907-4707-971D-491746DED6DE},1,benign
286,Ende #Eishockey Herren #Usa #ECHL  3:1 #OrlandoSolarBears vs SavannahGhostPirates  1:4 IowaHeartlanders vs #KansasCity  5:2 #AllenAmericans vs TulsaOilers  4:7 RapidCityRush vs #WichtitaThunder  0:6 UtahGrizzlies vs #IdahoSteelheads,1,benign
4607,[明日花绮罗jav：HX62.COM]快手锦绣绿松石是真的吗|怎么在快手设置直播权限|快手直播听不了歌了,0,illicit
907,オーストラリア🇦🇺ACT政府は #スピード #ヘロイン #コカイン を含む少量の違法薬物を非犯罪化します  法定数値/g  #アンフェタミン 1.5  #コカイン 1.5  #メタンフェタミン 1.5  #MDMA 1.5  #ヘロイン 1  🙌カンナビス50🥦✨  #サイロシビン 1.5  #LSD 0.001  どう思うかはあなた次第💁‍♂️🤤  https://t.co/kyGLWzYIB2,1,benign
3783,ing people into3 The And exigencie she carries #苏州 #天津 #长沙 https://t.co/VdCGbtjTyE,0,illicit
254,Imbecile. #TikTok https://t.co/UmnQoHubOO,1,benign
5303,[色zsew9色：HX62.COM]河南plc变频柜订制[色zsew9色：HX62.COM]河南听风的小说,0,illicit
3620,#查开房记录  #定位车辆  #定位地址  #查名下房产  #查结婚信息  #查离婚信息  #查婚姻  #查外卖地址  #查手机号实名身份证   #查机主信息  #查手机号码 https://t.co/nc5zloptOL,0,illicit
2865,"Last life must havIf I should meet thee     #原神 #优菈 #制服 #少妇 #母狗 #鸡巴套子 #上班 #文爱 #反差 #姐姐 #荡妇 #贱货 #乱伦 #御姐 #聊骚 #妈妈 #阿姨 #熟女 #露出 #人妻 #手冲 #色色 #大奶 #国产AV #gay #JVID #写真 #闺蜜 #叫床 #网曝 22 1e no fixed place, https://t.co/zMqJe6uIkg",0,illicit
3742,电话轰炸机——短信轰炸机  人称“呼死你”专治各种不服  ☎ 呼小人⚡ 呼负心汉⚡   ☎ 呼小三⚡呼讨厌的人⚡   ☎ 呼骗子⚡呼黑心老板⚡  ☎ 呼欠账不还的⚡呼老赖⚡  客服QQ ：3067478022  #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #炸仇人 #云呼 #短信轰炸让老赖无处藏身 #电话轰炸   #短信轰炸机 https://t.co/CmVrQCyUSq,0,illicit
2778,/pcie_mini_axi4s_wb/trunk/rtl/pcie_mini_axi4s_wb.vhd,1,benign
1235,"FIFA वर्ल्ड कप 2022 में अर्जेंटीना ने शानदार जीत दर्ज की है। एक्स्ट्रा टाइम में भी फ्रांस और अर्जेंटीना 3-3 से बराबर पर रहे, जिसके बाद पेनाल्टी शूटआउट हुआ और अर्जेंटीना ने जीत दर्ज की।   #FIFAWorldCup #MBappe #WorldCup #FIFAWorldCupFinal https://t.co/GADH64Jz4y",1,benign
2917,#骚脚 #臭脚 #骚鞋 #偷拍 #同学 #扫楼 #帆布鞋 #运动鞋 #骚逼 #婊子 #骚脚 #大臭脚 #臭鞋 #操鞋 #足控 #高中生 #恋足 #原味 #原味鞋子 #白袜子 一对大奶子 https://t.co/FwfNFSpoab,0,illicit
4755,不动产证的内容图片【WeChat微aptao168】fYg,0,illicit
4274, 통장삽니다매달300만지급【텔레그램 TJ5844】체크카드 악녀알바 개인통장팝니다 대출 개인장구매 체크카드임대 즉시지급,0,illicit
2153,178537974-《他的手很撩人》作者：七里尋,1,benign
2291,only_卡_寶_可_夢.html,1,benign
2580,イベント,1,benign
4072,国庆过后全管制放松！各种货都可发！上头烟油可发货 各种rush！可过五检 qq 106762240 #大麻 #猪肉 #糖果 #飞行员 #上头电子烟 #嗨操烟 #大麻烟 #骚货 #闪送 #上海 #成都 #长沙 #电子烟 #上头烟 #thc #做爱 #母狗 #骚操 #太空飞行员 #迷奸 #听话水 #骚逼水 #做爱烟 #迷奸 #迷奸药 #大麻合法化 https://t.co/cTDRXmr89i,0,illicit
1533,中華電信volte取消,1,benign
3435,d resistance for 1 0.0ZA5 seek me 1223 #母狗 #丝袜 #盯射 https://t.co/FAg9dfSUc6,0,illicit
3396,e life privilege of th1 0.0ZA6 seek me 1223 #做爱 #连麦 #1对1 https://t.co/uX23EA93Wp,0,illicit
3691,April Gracie #加油卡 Sandy Poe #支付宝 Duke Pater #刷单 Saxon Kitty #暴富 Meredith Jerome https://t.co/AJCBqlBHix,0,illicit
1049,อันดับ Hashtags BNK48 รุ่น 4 วันที่ 24 ธ.ค. 65   1 #JanryBNK48 66 2 #NeneBNK48 45 3 #MarineBNK48 41 4 #EmmyBNK48 32 5 #LBNK48 23 6 #BerryBNK48 21 7 #SindyBNK48 20 8 #PalmmyBNK48 18 9 #WawaBNK48 13 10 #MichaBNK48 12 11 #PattBNK48 12,1,benign
4728,[英格兰赌城：HX59.COM]女人喜欢的书籍[英格兰赌城：HX59.COM],0,illicit
4666,宁波高端外围安排【微qjr366】安排.rfb,0,illicit
5286,[开元包网：HX62.COM]玩交友软件的男生能要吗[开元包网：HX62.COM],0,illicit
1874,코인,1,benign
893,"Holiday Buyer’s Guide 2022: The Coolest Potential Gifts In Movies, Gaming, Toys, Tech, &amp; Music: https://t.co/uUqJr21q14   #Christmas #Shopping #ChristmasGift https://t.co/5BpxSrsdwL",1,benign
2627,魔兽+下载,1,benign
683,ไม่ได้เล่นตามพี่ฟานะ จริงๆ https://t.co/oxaS2WhHTh,1,benign
71,220526 가행양미공작실 업데이트   #양미여름나른화보# 비하인드 영상도 보내드려요~ 양미와 함께 맞이하는 여름💕   #杨幂 #YangMi #양미  #杨幂费加罗六月刊封面 https://t.co/uMKXVC9nJx,1,benign
4436,世界金融现状『谷歌站群排名联系TG@ehseo6』.cg8q08iyo,0,illicit
3408,"We shall always save a place for ourse p #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I Llves, https://t.co/VjDA9JD23j",0,illicit
3405,didn't know it was possible to read lore with your eyes closed  #查开房记录 #查名下车辆 #全家资料 #查档  https://t.co/bCwjHFz6y8,0,illicit
3193,#棋牌 the child further; he could not in honor put her little #炸金花 https://t.co/S0UvDyICh6,0,illicit
2582,ドラム-メーカー-おすすめ,1,benign
2996,#幼女 https://t.co/N1bWNVF5eI,0,illicit
3434,出售大麻 #女大学生 #北京 #大麻 #大麻 #成都 #重庆 #大麻 #香港 #大麻 #台北 #冰毒 #hifun #飞行燃料 #LSD邮票 #迷幻蘑菇 https://t.co/0qA3wC3f3e,0,illicit
2527,马_也.html,1,benign
228,【自動ツイート】 Euro Truck Simulator 2 ＃ETS2 ＃ETS2jp ＃艦これ ＃艦これMOD ＃Steam 艦これMOD Ver5.00 睦月晴れ着仕様 ※ダブル非対応※   https://t.co/gq5TPhlpx6,1,benign
1957,니우.html,1,benign
4940,[cpnn5：HX99.COM]和平精英特斯拉高清,0,illicit
5433,"临朐县约姑娘洗浴妹子【微信97404634】
.hak",0,illicit
2602,avg+antivirus+破解,1,benign
1046,"NTHREEAUTO Universal Motorcycle Hand Guards 7/8"" Handlebar Handguards Wind Protector Compatible with Honda Yamaha Suzuki Kawa V7IIGM4   https://t.co/0cQUt6oPod https://t.co/wbOQXRBrBz",1,benign
17,"田舎はコンビニまで歩いたら半日かかりますトイレはボットん風呂は薪飲み水は湧水もちろんお風呂も湧水いちおう電気ありますエアコンありません真冬は雪が積もりますGoogleマップは1番最大限までアップして道を確認下さい🙇‍♂️  🏡🚶‍♂️ねえ ばあちゃん 👼  次回は美味しい胡麻(ごま)の""ま""に纏わるお話です https://t.co/YJRQaUhGyI",1,benign
3750,"If you don't accepIf I should meet thee #女s #男m #曝光 #社死 #素人#自毁 #舔鞋 #足控 #菊交 #校园#口技#自曝 #男高#吞精#视频 #裸聊 #无码 #呻吟 #连麦 Q 22t life and death, https://t.co/ADaCVclxPD",0,illicit
2077,慢-英文.html,1,benign
3621,#阳痿 #早泄 #勃起无力 #约炮 #开房 #壮阳补肾 #做爱 #性交 #性爱 #嫖娼 #招妓 #处女 #巨乳 #肾虚 #黑丝jk #白丝 #增硬延时 #增大延时 #延时助勃 #延时喷剂 https://t.co/m5qlsyZoW1 https://t.co/zJKauF07yR,0,illicit
